file_path,artist
data/images\Francisco_Goya\Francisco_Goya_188.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_79.jpg,Alfred_Sisley
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_99.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_135.jpg,Francisco_Goya
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_315.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_633.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_164.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_547.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_55.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_351.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_227.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_208.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_357.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_67.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_506.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_271.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_181.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_137.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_548.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_107.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_222.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_151.jpg,Rene_Magritte
data/images\Paul_Klee\Paul_Klee_20.jpg,Paul_Klee
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_89.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_89.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_135.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_277.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_339.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_101.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_187.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_125.jpg,Amedeo_Modigliani
data/images\Marc_Chagall\Marc_Chagall_48.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_280.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_268.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_418.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_126.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_134.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_259.jpg,Albrecht_Durer
data/images\Amedeo_Modigliani\Amedeo_Modigliani_133.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_57.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_551.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_737.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_224.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_177.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_77.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_45.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_96.jpg,Alfred_Sisley
data/images\Amedeo_Modigliani\Amedeo_Modigliani_55.jpg,Amedeo_Modigliani
data/images\Titian\Titian_236.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_15.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_334.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_251.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_318.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_595.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_232.jpg,Marc_Chagall
data/images\Titian\Titian_59.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_130.jpg,Alfred_Sisley
data/images\Titian\Titian_38.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_173.jpg,Francisco_Goya
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_237.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_402.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_186.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_104.jpg,Alfred_Sisley
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_127.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_200.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_11.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_77.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_299.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_79.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_101.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_347.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_254.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_488.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_87.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_303.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_299.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_392.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_102.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_693.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_605.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_29.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_184.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_63.jpg,Marc_Chagall
data/images\Amedeo_Modigliani\Amedeo_Modigliani_149.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_488.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_255.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_177.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_166.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_3.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_85.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_319.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_456.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_152.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_804.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_222.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_659.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_447.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_92.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_561.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_9.jpg,Paul_Gauguin
data/images\Marc_Chagall\Marc_Chagall_57.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_67.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_104.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_180.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_241.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_122.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_735.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_56.jpg,Rembrandt
data/images\Titian\Titian_130.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_68.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_41.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_129.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_197.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_252.jpg,Rembrandt
data/images\Rene_Magritte\Rene_Magritte_177.jpg,Rene_Magritte
data/images\Amedeo_Modigliani\Amedeo_Modigliani_117.jpg,Amedeo_Modigliani
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_143.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_132.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_152.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_85.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_1.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_237.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_271.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_94.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_190.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_262.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_88.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_139.jpg,Rene_Magritte
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_2.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_21.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_501.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_142.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_180.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_113.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_504.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_139.jpg,Henri_Matisse
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_39.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_430.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_296.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_4.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_176.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_169.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_48.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_90.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_147.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_25.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_204.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_239.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_428.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_761.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_608.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_52.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_183.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_683.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_191.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_278.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_66.jpg,Amedeo_Modigliani
data/images\Paul_Klee\Paul_Klee_108.jpg,Paul_Klee
data/images\Rembrandt\Rembrandt_113.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_144.jpg,Marc_Chagall
data/images\Alfred_Sisley\Alfred_Sisley_116.jpg,Alfred_Sisley
data/images\Titian\Titian_109.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_837.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_104.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_337.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_144.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_203.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_312.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_637.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_77.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_39.jpg,Alfred_Sisley
data/images\Rene_Magritte\Rene_Magritte_48.jpg,Rene_Magritte
data/images\Rene_Magritte\Rene_Magritte_42.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_34.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_101.jpg,Rene_Magritte
data/images\Titian\Titian_246.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_67.jpg,Vincent_van_Gogh
data/images\Titian\Titian_129.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_29.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_105.jpg,Paul_Klee
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_199.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_124.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_117.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_47.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_36.jpg,Pablo_Picasso
data/images\Titian\Titian_177.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_407.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_65.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_144.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_331.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_65.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_419.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_121.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_110.jpg,Amedeo_Modigliani
data/images\Rene_Magritte\Rene_Magritte_53.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_570.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_127.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_458.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_123.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_202.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_90.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_297.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_185.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_690.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_114.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_624.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_152.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_562.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_99.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_263.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_826.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_119.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_166.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_272.jpg,Pierre-Auguste_Renoir
data/images\Amedeo_Modigliani\Amedeo_Modigliani_28.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_445.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_248.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_13.jpg,Francisco_Goya
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_67.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_323.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_610.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_228.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_106.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_302.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_228.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_150.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_210.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_756.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_297.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_57.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_649.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_100.jpg,Amedeo_Modigliani
data/images\Paul_Klee\Paul_Klee_47.jpg,Paul_Klee
data/images\Paul_Klee\Paul_Klee_12.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_164.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_183.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_44.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_350.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_181.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_28.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_112.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_415.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_141.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_294.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_696.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_239.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_202.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_628.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_117.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_229.jpg,Marc_Chagall
data/images\Paul_Klee\Paul_Klee_126.jpg,Paul_Klee
data/images\Henri_Matisse\Henri_Matisse_151.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_42.jpg,Vincent_van_Gogh
data/images\Titian\Titian_168.jpg,Titian
data/images\Rembrandt\Rembrandt_244.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_114.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_140.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_76.jpg,Amedeo_Modigliani
data/images\Rene_Magritte\Rene_Magritte_68.jpg,Rene_Magritte
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_60.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_654.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_699.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_11.jpg,Marc_Chagall
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_20.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_432.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_254.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_147.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_200.jpg,Paul_Gauguin
data/images\Titian\Titian_167.jpg,Titian
data/images\Paul_Klee\Paul_Klee_122.jpg,Paul_Klee
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_33.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_189.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_295.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_611.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_60.jpg,Rene_Magritte
data/images\Francisco_Goya\Francisco_Goya_182.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_375.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_186.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_636.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_153.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_93.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_177.jpg,Alfred_Sisley
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_125.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_249.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_116.jpg,Rembrandt
data/images\Francisco_Goya\Francisco_Goya_141.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_509.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_233.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_183.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_110.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_118.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_171.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_109.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_124.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_115.jpg,Rembrandt
data/images\Titian\Titian_186.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_5.jpg,Rene_Magritte
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_196.jpg,Albrecht_Durer
data/images\Titian\Titian_23.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_197.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_161.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_334.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_310.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_80.jpg,Francisco_Goya
data/images\Paul_Klee\Paul_Klee_123.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_283.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_241.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_112.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_273.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_431.jpg,Vincent_van_Gogh
