file_path,artist
data/images\Henri_Rousseau\Henri_Rousseau_56.jpg,Henri_Rousseau
data/images\Henri_Rousseau\Henri_Rousseau_64.jpg,Henri_Rousseau
data/images\Vincent_van_Gogh\Vincent_van_Gogh_551.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_204.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_20.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_418.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_190.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_444.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_433.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_27.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_55.jpg,Marc_Chagall
data/images\Raphael\Raphael_70.jpg,Raphael
data/images\Vincent_van_Gogh\Vincent_van_Gogh_225.jpg,Vincent_van_Gogh
data/images\Giotto_di_Bondone\Giotto_di_Bondone_3.jpg,Giotto_di_Bondone
data/images\Rembrandt\Rembrandt_106.jpg,Rembrandt
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_65.jpg,Leonardo_da_Vinci
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_149.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_1.jpg,Edgar_Degas
data/images\Jackson_Pollock\Jackson_Pollock_2.jpg,Jackson_Pollock
data/images\Vincent_van_Gogh\Vincent_van_Gogh_848.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_136.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_85.jpg,Vincent_van_Gogh
data/images\Kazimir_Malevich\Kazimir_Malevich_109.jpg,Kazimir_Malevich
data/images\Rembrandt\Rembrandt_4.jpg,Rembrandt
data/images\Paul_Klee\Paul_Klee_177.jpg,Paul_Klee
data/images\Andrei_Rublev\Andrei_Rublev_46.jpg,Andrei_Rublev
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_20.jpg,Henri_de_Toulouse-Lautrec
data/images\Titian\Titian_152.jpg,Titian
data/images\Pieter_Bruegel\Pieter_Bruegel_81.jpg,Pieter_Bruegel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_478.jpg,Vincent_van_Gogh
data/images\Frida_Kahlo\Frida_Kahlo_35.jpg,Frida_Kahlo
data/images\Diego_Rivera\Diego_Rivera_32.jpg,Diego_Rivera
data/images\Hieronymus_Bosch\Hieronymus_Bosch_102.jpg,Hieronymus_Bosch
data/images\Sandro_Botticelli\Sandro_Botticelli_101.jpg,Sandro_Botticelli
data/images\Sandro_Botticelli\Sandro_Botticelli_132.jpg,Sandro_Botticelli
data/images\Eugene_Delacroix\Eugene_Delacroix_19.jpg,Eugene_Delacroix
data/images\Edvard_Munch\Edvard_Munch_7.jpg,Edvard_Munch
data/images\Joan_Miro\Joan_Miro_64.jpg,Joan_Miro
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_70.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_14.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_464.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_232.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_114.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_627.jpg,Vincent_van_Gogh
data/images\Salvador_Dali\Salvador_Dali_31.jpg,Salvador_Dali
data/images\Sandro_Botticelli\Sandro_Botticelli_35.jpg,Sandro_Botticelli
data/images\Rembrandt\Rembrandt_194.jpg,Rembrandt
data/images\Titian\Titian_112.jpg,Titian
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_14.jpg,Henri_de_Toulouse-Lautrec
data/images\Andy_Warhol\Andy_Warhol_66.jpg,Andy_Warhol
data/images\Piet_Mondrian\Piet_Mondrian_56.jpg,Piet_Mondrian
data/images\Gustave_Courbet\Gustave_Courbet_52.jpg,Gustave_Courbet
data/images\Hieronymus_Bosch\Hieronymus_Bosch_6.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_519.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_268.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_136.jpg,Alfred_Sisley
data/images\Giotto_di_Bondone\Giotto_di_Bondone_57.jpg,Giotto_di_Bondone
data/images\Titian\Titian_12.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_567.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_186.jpg,Amedeo_Modigliani
data/images\Marc_Chagall\Marc_Chagall_87.jpg,Marc_Chagall
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_46.jpg,Vasiliy_Kandinskiy
data/images\Rembrandt\Rembrandt_132.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_506.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_222.jpg,Edgar_Degas
data/images\Mikhail_Vrubel\Mikhail_Vrubel_83.jpg,Mikhail_Vrubel
data/images\Pieter_Bruegel\Pieter_Bruegel_60.jpg,Pieter_Bruegel
data/images\Jan_van_Eyck\Jan_van_Eyck_57.jpg,Jan_van_Eyck
data/images\Henri_Matisse\Henri_Matisse_66.jpg,Henri_Matisse
data/images\Sandro_Botticelli\Sandro_Botticelli_123.jpg,Sandro_Botticelli
data/images\Diego_Rivera\Diego_Rivera_11.jpg,Diego_Rivera
data/images\Rembrandt\Rembrandt_152.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_30.jpg,Pablo_Picasso
data/images\Joan_Miro\Joan_Miro_42.jpg,Joan_Miro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_838.jpg,Vincent_van_Gogh
data/images\Edouard_Manet\Edouard_Manet_8.jpg,Edouard_Manet
data/images\Edgar_Degas\Edgar_Degas_295.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_336.jpg,Pablo_Picasso
data/images\Jan_van_Eyck\Jan_van_Eyck_20.jpg,Jan_van_Eyck
data/images\Titian\Titian_108.jpg,Titian
data/images\Kazimir_Malevich\Kazimir_Malevich_77.jpg,Kazimir_Malevich
data/images\Vincent_van_Gogh\Vincent_van_Gogh_834.jpg,Vincent_van_Gogh
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_37.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_446.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_402.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_77.jpg,Jan_van_Eyck
data/images\Edouard_Manet\Edouard_Manet_75.jpg,Edouard_Manet
data/images\Paul_Gauguin\Paul_Gauguin_156.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_77.jpg,Paul_Klee
data/images\Francisco_Goya\Francisco_Goya_41.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_280.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_327.jpg,Vincent_van_Gogh
data/images\Joan_Miro\Joan_Miro_14.jpg,Joan_Miro
data/images\Edgar_Degas\Edgar_Degas_631.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_590.jpg,Edgar_Degas
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_20.jpg,Leonardo_da_Vinci
data/images\Gustav_Klimt\Gustav_Klimt_7.jpg,Gustav_Klimt
data/images\Rene_Magritte\Rene_Magritte_178.jpg,Rene_Magritte
data/images\Diego_Velazquez\Diego_Velazquez_103.jpg,Diego_Velazquez
data/images\Salvador_Dali\Salvador_Dali_52.jpg,Salvador_Dali
data/images\Edgar_Degas\Edgar_Degas_472.jpg,Edgar_Degas
data/images\Diego_Rivera\Diego_Rivera_27.jpg,Diego_Rivera
data/images\Rene_Magritte\Rene_Magritte_171.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_633.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_167.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_171.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_270.jpg,Pierre-Auguste_Renoir
data/images\Eugene_Delacroix\Eugene_Delacroix_30.jpg,Eugene_Delacroix
data/images\Edouard_Manet\Edouard_Manet_1.jpg,Edouard_Manet
data/images\Edvard_Munch\Edvard_Munch_31.jpg,Edvard_Munch
data/images\Pablo_Picasso\Pablo_Picasso_271.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_69.jpg,Francisco_Goya
data/images\Henri_Rousseau\Henri_Rousseau_37.jpg,Henri_Rousseau
data/images\Jackson_Pollock\Jackson_Pollock_8.jpg,Jackson_Pollock
data/images\Raphael\Raphael_55.jpg,Raphael
data/images\Vincent_van_Gogh\Vincent_van_Gogh_18.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_151.jpg,Francisco_Goya
data/images\Mikhail_Vrubel\Mikhail_Vrubel_22.jpg,Mikhail_Vrubel
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_56.jpg,Peter_Paul_Rubens
data/images\Andrei_Rublev\Andrei_Rublev_86.jpg,Andrei_Rublev
data/images\Rembrandt\Rembrandt_11.jpg,Rembrandt
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_76.jpg,Vasiliy_Kandinskiy
data/images\Paul_Gauguin\Paul_Gauguin_163.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_429.jpg,Pablo_Picasso
data/images\Titian\Titian_62.jpg,Titian
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_3.jpg,Vasiliy_Kandinskiy
data/images\Salvador_Dali\Salvador_Dali_21.jpg,Salvador_Dali
data/images\Marc_Chagall\Marc_Chagall_115.jpg,Marc_Chagall
data/images\Frida_Kahlo\Frida_Kahlo_21.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_620.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_114.jpg,Henri_Matisse
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_88.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_38.jpg,Alfred_Sisley
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_170.jpg,Pierre-Auguste_Renoir
data/images\Michelangelo\Michelangelo_16.jpg,Michelangelo
data/images\Edgar_Degas\Edgar_Degas_673.jpg,Edgar_Degas
data/images\Jan_van_Eyck\Jan_van_Eyck_80.jpg,Jan_van_Eyck
data/images\Edvard_Munch\Edvard_Munch_37.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_760.jpg,Vincent_van_Gogh
data/images\Sandro_Botticelli\Sandro_Botticelli_118.jpg,Sandro_Botticelli
data/images\Sandro_Botticelli\Sandro_Botticelli_122.jpg,Sandro_Botticelli
data/images\Henri_Rousseau\Henri_Rousseau_16.jpg,Henri_Rousseau
data/images\Rene_Magritte\Rene_Magritte_54.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_271.jpg,Paul_Gauguin
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_88.jpg,Vasiliy_Kandinskiy
data/images\Giotto_di_Bondone\Giotto_di_Bondone_31.jpg,Giotto_di_Bondone
data/images\Edgar_Degas\Edgar_Degas_220.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_178.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_684.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_459.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_63.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_454.jpg,Vincent_van_Gogh
data/images\Sandro_Botticelli\Sandro_Botticelli_73.jpg,Sandro_Botticelli
data/images\Paul_Gauguin\Paul_Gauguin_166.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_164.jpg,Rembrandt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_155.jpg,Amedeo_Modigliani
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_74.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_147.jpg,Titian
data/images\Pablo_Picasso\Pablo_Picasso_104.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_3.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_211.jpg,Pablo_Picasso
data/images\Claude_Monet\Claude_Monet_41.jpg,Claude_Monet
data/images\Alfred_Sisley\Alfred_Sisley_123.jpg,Alfred_Sisley
data/images\Amedeo_Modigliani\Amedeo_Modigliani_112.jpg,Amedeo_Modigliani
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_15.jpg,Leonardo_da_Vinci
data/images\Gustave_Courbet\Gustave_Courbet_23.jpg,Gustave_Courbet
data/images\Paul_Gauguin\Paul_Gauguin_248.jpg,Paul_Gauguin
data/images\Hieronymus_Bosch\Hieronymus_Bosch_60.jpg,Hieronymus_Bosch
data/images\Piet_Mondrian\Piet_Mondrian_44.jpg,Piet_Mondrian
data/images\Edgar_Degas\Edgar_Degas_470.jpg,Edgar_Degas
data/images\Titian\Titian_77.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_281.jpg,Pierre-Auguste_Renoir
data/images\Sandro_Botticelli\Sandro_Botticelli_104.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_505.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_134.jpg,Henri_Matisse
data/images\Mikhail_Vrubel\Mikhail_Vrubel_169.jpg,Mikhail_Vrubel
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_100.jpg,Peter_Paul_Rubens
data/images\Pablo_Picasso\Pablo_Picasso_408.jpg,Pablo_Picasso
data/images\Paul_Cezanne\Paul_Cezanne_4.jpg,Paul_Cezanne
data/images\Andy_Warhol\Andy_Warhol_42.jpg,Andy_Warhol
data/images\Paul_Klee\Paul_Klee_106.jpg,Paul_Klee
data/images\Hieronymus_Bosch\Hieronymus_Bosch_83.jpg,Hieronymus_Bosch
data/images\Paul_Gauguin\Paul_Gauguin_229.jpg,Paul_Gauguin
data/images\Frida_Kahlo\Frida_Kahlo_4.jpg,Frida_Kahlo
data/images\Andy_Warhol\Andy_Warhol_130.jpg,Andy_Warhol
data/images\Gustave_Courbet\Gustave_Courbet_49.jpg,Gustave_Courbet
data/images\Francisco_Goya\Francisco_Goya_288.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_163.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_390.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_318.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_681.jpg,Edgar_Degas
data/images\Pieter_Bruegel\Pieter_Bruegel_62.jpg,Pieter_Bruegel
data/images\Henri_Matisse\Henri_Matisse_179.jpg,Henri_Matisse
data/images\Claude_Monet\Claude_Monet_44.jpg,Claude_Monet
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_18.jpg,Peter_Paul_Rubens
data/images\Frida_Kahlo\Frida_Kahlo_19.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_199.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_142.jpg,Pierre-Auguste_Renoir
data/images\Caravaggio\Caravaggio_24.jpg,Caravaggio
data/images\Pablo_Picasso\Pablo_Picasso_236.jpg,Pablo_Picasso
data/images\Titian\Titian_42.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_649.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_9.jpg,Henri_Matisse
data/images\Henri_Rousseau\Henri_Rousseau_9.jpg,Henri_Rousseau
data/images\Edgar_Degas\Edgar_Degas_414.jpg,Edgar_Degas
data/images\Joan_Miro\Joan_Miro_89.jpg,Joan_Miro
data/images\Joan_Miro\Joan_Miro_46.jpg,Joan_Miro
data/images\Diego_Velazquez\Diego_Velazquez_111.jpg,Diego_Velazquez
data/images\Vincent_van_Gogh\Vincent_van_Gogh_1.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_24.jpg,Marc_Chagall
data/images\Paul_Klee\Paul_Klee_85.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_6.jpg,Edgar_Degas
data/images\Joan_Miro\Joan_Miro_41.jpg,Joan_Miro
data/images\Marc_Chagall\Marc_Chagall_202.jpg,Marc_Chagall
data/images\Kazimir_Malevich\Kazimir_Malevich_51.jpg,Kazimir_Malevich
data/images\Raphael\Raphael_91.jpg,Raphael
data/images\Vincent_van_Gogh\Vincent_van_Gogh_114.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_794.jpg,Vincent_van_Gogh
data/images\Sandro_Botticelli\Sandro_Botticelli_66.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_301.jpg,Edgar_Degas
data/images\Claude_Monet\Claude_Monet_35.jpg,Claude_Monet
data/images\Salvador_Dali\Salvador_Dali_53.jpg,Salvador_Dali
data/images\Paul_Klee\Paul_Klee_91.jpg,Paul_Klee
data/images\El_Greco\El_Greco_4.jpg,El_Greco
data/images\Giotto_di_Bondone\Giotto_di_Bondone_114.jpg,Giotto_di_Bondone
data/images\Titian\Titian_193.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_327.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_327.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_120.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_35.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_278.jpg,Edgar_Degas
data/images\Pieter_Bruegel\Pieter_Bruegel_117.jpg,Pieter_Bruegel
data/images\Paul_Gauguin\Paul_Gauguin_165.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_185.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_531.jpg,Edgar_Degas
data/images\Andrei_Rublev\Andrei_Rublev_80.jpg,Andrei_Rublev
data/images\Piet_Mondrian\Piet_Mondrian_63.jpg,Piet_Mondrian
data/images\Titian\Titian_56.jpg,Titian
data/images\Henri_Matisse\Henri_Matisse_176.jpg,Henri_Matisse
data/images\Sandro_Botticelli\Sandro_Botticelli_31.jpg,Sandro_Botticelli
data/images\Salvador_Dali\Salvador_Dali_28.jpg,Salvador_Dali
data/images\Pablo_Picasso\Pablo_Picasso_16.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_257.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_793.jpg,Vincent_van_Gogh
data/images\Titian\Titian_32.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_186.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_180.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_170.jpg,Paul_Gauguin
data/images\Pieter_Bruegel\Pieter_Bruegel_109.jpg,Pieter_Bruegel
data/images\Andrei_Rublev\Andrei_Rublev_93.jpg,Andrei_Rublev
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_248.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_9.jpg,Rembrandt
data/images\Rene_Magritte\Rene_Magritte_149.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_104.jpg,Paul_Gauguin
data/images\Joan_Miro\Joan_Miro_24.jpg,Joan_Miro
data/images\Kazimir_Malevich\Kazimir_Malevich_9.jpg,Kazimir_Malevich
data/images\Caravaggio\Caravaggio_14.jpg,Caravaggio
data/images\Frida_Kahlo\Frida_Kahlo_8.jpg,Frida_Kahlo
data/images\Rembrandt\Rembrandt_239.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_178.jpg,Alfred_Sisley
data/images\Eugene_Delacroix\Eugene_Delacroix_10.jpg,Eugene_Delacroix
data/images\Vincent_van_Gogh\Vincent_van_Gogh_301.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_136.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_234.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_56.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_237.jpg,Paul_Gauguin
data/images\Diego_Velazquez\Diego_Velazquez_123.jpg,Diego_Velazquez
data/images\Pieter_Bruegel\Pieter_Bruegel_127.jpg,Pieter_Bruegel
data/images\Edouard_Manet\Edouard_Manet_70.jpg,Edouard_Manet
data/images\Camille_Pissarro\Camille_Pissarro_42.jpg,Camille_Pissarro
data/images\Edgar_Degas\Edgar_Degas_352.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_168.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_402.jpg,Pablo_Picasso
data/images\Camille_Pissarro\Camille_Pissarro_43.jpg,Camille_Pissarro
data/images\El_Greco\El_Greco_62.jpg,El_Greco
data/images\Rembrandt\Rembrandt_13.jpg,Rembrandt
data/images\El_Greco\El_Greco_36.jpg,El_Greco
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_129.jpg,Pierre-Auguste_Renoir
data/images\El_Greco\El_Greco_48.jpg,El_Greco
data/images\Paul_Klee\Paul_Klee_94.jpg,Paul_Klee
data/images\Amedeo_Modigliani\Amedeo_Modigliani_102.jpg,Amedeo_Modigliani
data/images\Andy_Warhol\Andy_Warhol_131.jpg,Andy_Warhol
data/images\Mikhail_Vrubel\Mikhail_Vrubel_163.jpg,Mikhail_Vrubel
data/images\Pablo_Picasso\Pablo_Picasso_292.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_191.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_178.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_286.jpg,Francisco_Goya
data/images\Joan_Miro\Joan_Miro_67.jpg,Joan_Miro
data/images\Claude_Monet\Claude_Monet_7.jpg,Claude_Monet
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_115.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_3.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_90.jpg,Paul_Gauguin
data/images\Georges_Seurat\Georges_Seurat_28.jpg,Georges_Seurat
