file_path,artist
data/images\Gustav_Klimt\Gustav_Klimt_13.jpg,Gustav_Klimt
data/images\Titian\Titian_88.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_295.jpg,Pierre-Auguste_Renoir
data/images\Pieter_Bruegel\Pieter_Bruegel_26.jpg,Pieter_Bruegel
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_16.jpg,Vasiliy_Kandinskiy
data/images\Gustav_Klimt\Gustav_Klimt_69.jpg,Gustav_Klimt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_144.jpg,Vincent_van_Gogh
data/images\Frida_Kahlo\Frida_Kahlo_114.jpg,Frida_Kahlo
data/images\Raphael\Raphael_97.jpg,Raphael
data/images\Vincent_van_Gogh\Vincent_van_Gogh_604.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_306.jpg,Paul_Gauguin
data/images\Mikhail_Vrubel\Mikhail_Vrubel_63.jpg,Mikhail_Vrubel
data/images\Joan_Miro\Joan_Miro_65.jpg,Joan_Miro
data/images\Diego_Rivera\Diego_Rivera_14.jpg,Diego_Rivera
data/images\Pablo_Picasso\Pablo_Picasso_305.jpg,Pablo_Picasso
data/images\Claude_Monet\Claude_Monet_17.jpg,Claude_Monet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_529.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_10.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_147.jpg,Paul_Gauguin
data/images\Andy_Warhol\Andy_Warhol_160.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_279.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_685.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_184.jpg,Paul_Gauguin
data/images\Diego_Velazquez\Diego_Velazquez_120.jpg,Diego_Velazquez
data/images\Mikhail_Vrubel\Mikhail_Vrubel_156.jpg,Mikhail_Vrubel
data/images\Edgar_Degas\Edgar_Degas_634.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_255.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_17.jpg,Edgar_Degas
data/images\Raphael\Raphael_25.jpg,Raphael
data/images\Paul_Cezanne\Paul_Cezanne_3.jpg,Paul_Cezanne
data/images\Rembrandt\Rembrandt_182.jpg,Rembrandt
data/images\Hieronymus_Bosch\Hieronymus_Bosch_15.jpg,Hieronymus_Bosch
data/images\Pablo_Picasso\Pablo_Picasso_59.jpg,Pablo_Picasso
data/images\Andy_Warhol\Andy_Warhol_73.jpg,Andy_Warhol
data/images\Raphael\Raphael_60.jpg,Raphael
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_173.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_123.jpg,Titian
data/images\Salvador_Dali\Salvador_Dali_46.jpg,Salvador_Dali
data/images\Edgar_Degas\Edgar_Degas_523.jpg,Edgar_Degas
data/images\Joan_Miro\Joan_Miro_95.jpg,Joan_Miro
data/images\Mikhail_Vrubel\Mikhail_Vrubel_104.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_22.jpg,Pierre-Auguste_Renoir
data/images\Henri_Matisse\Henri_Matisse_121.jpg,Henri_Matisse
data/images\Diego_Rivera\Diego_Rivera_18.jpg,Diego_Rivera
data/images\Diego_Velazquez\Diego_Velazquez_20.jpg,Diego_Velazquez
data/images\Vincent_van_Gogh\Vincent_van_Gogh_166.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_194.jpg,Alfred_Sisley
data/images\Piet_Mondrian\Piet_Mondrian_47.jpg,Piet_Mondrian
data/images\Hieronymus_Bosch\Hieronymus_Bosch_67.jpg,Hieronymus_Bosch
data/images\Jackson_Pollock\Jackson_Pollock_19.jpg,Jackson_Pollock
data/images\Gustav_Klimt\Gustav_Klimt_115.jpg,Gustav_Klimt
data/images\William_Turner\William_Turner_7.jpg,William_Turner
data/images\Alfred_Sisley\Alfred_Sisley_163.jpg,Alfred_Sisley
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_331.jpg,Pierre-Auguste_Renoir
data/images\El_Greco\El_Greco_76.jpg,El_Greco
data/images\Edgar_Degas\Edgar_Degas_508.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_304.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_235.jpg,Pierre-Auguste_Renoir
data/images\William_Turner\William_Turner_24.jpg,William_Turner
data/images\Salvador_Dali\Salvador_Dali_16.jpg,Salvador_Dali
data/images\Edvard_Munch\Edvard_Munch_57.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_875.jpg,Vincent_van_Gogh
data/images\Mikhail_Vrubel\Mikhail_Vrubel_158.jpg,Mikhail_Vrubel
data/images\Paul_Gauguin\Paul_Gauguin_2.jpg,Paul_Gauguin
data/images\Marc_Chagall\Marc_Chagall_168.jpg,Marc_Chagall
data/images\Francisco_Goya\Francisco_Goya_260.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_159.jpg,Rembrandt
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_26.jpg,Vasiliy_Kandinskiy
data/images\Amedeo_Modigliani\Amedeo_Modigliani_159.jpg,Amedeo_Modigliani
data/images\Francisco_Goya\Francisco_Goya_183.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_121.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_47.jpg,Rembrandt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_81.jpg,Peter_Paul_Rubens
data/images\Diego_Velazquez\Diego_Velazquez_63.jpg,Diego_Velazquez
data/images\Alfred_Sisley\Alfred_Sisley_72.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_305.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_52.jpg,Paul_Gauguin
data/images\Sandro_Botticelli\Sandro_Botticelli_141.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_637.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_447.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_477.jpg,Edgar_Degas
data/images\Camille_Pissarro\Camille_Pissarro_69.jpg,Camille_Pissarro
data/images\Paul_Klee\Paul_Klee_104.jpg,Paul_Klee
data/images\Amedeo_Modigliani\Amedeo_Modigliani_91.jpg,Amedeo_Modigliani
data/images\Andrei_Rublev\Andrei_Rublev_56.jpg,Andrei_Rublev
data/images\Edgar_Degas\Edgar_Degas_671.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_205.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_300.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_79.jpg,Pablo_Picasso
data/images\Michelangelo\Michelangelo_42.jpg,Michelangelo
data/images\Alfred_Sisley\Alfred_Sisley_246.jpg,Alfred_Sisley
data/images\Diego_Velazquez\Diego_Velazquez_101.jpg,Diego_Velazquez
data/images\Joan_Miro\Joan_Miro_49.jpg,Joan_Miro
data/images\El_Greco\El_Greco_60.jpg,El_Greco
data/images\Vincent_van_Gogh\Vincent_van_Gogh_472.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_106.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_108.jpg,Amedeo_Modigliani
data/images\Rene_Magritte\Rene_Magritte_173.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_640.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_136.jpg,Francisco_Goya
data/images\Giotto_di_Bondone\Giotto_di_Bondone_35.jpg,Giotto_di_Bondone
data/images\Pablo_Picasso\Pablo_Picasso_132.jpg,Pablo_Picasso
data/images\Paul_Cezanne\Paul_Cezanne_8.jpg,Paul_Cezanne
data/images\Pablo_Picasso\Pablo_Picasso_432.jpg,Pablo_Picasso
data/images\El_Greco\El_Greco_38.jpg,El_Greco
data/images\Giotto_di_Bondone\Giotto_di_Bondone_86.jpg,Giotto_di_Bondone
data/images\Vincent_van_Gogh\Vincent_van_Gogh_94.jpg,Vincent_van_Gogh
data/images\Caravaggio\Caravaggio_51.jpg,Caravaggio
data/images\Paul_Gauguin\Paul_Gauguin_208.jpg,Paul_Gauguin
data/images\Salvador_Dali\Salvador_Dali_71.jpg,Salvador_Dali
data/images\Mikhail_Vrubel\Mikhail_Vrubel_151.jpg,Mikhail_Vrubel
data/images\Alfred_Sisley\Alfred_Sisley_198.jpg,Alfred_Sisley
data/images\Mikhail_Vrubel\Mikhail_Vrubel_137.jpg,Mikhail_Vrubel
data/images\Frida_Kahlo\Frida_Kahlo_99.jpg,Frida_Kahlo
data/images\Paul_Klee\Paul_Klee_41.jpg,Paul_Klee
data/images\Francisco_Goya\Francisco_Goya_157.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_148.jpg,Vincent_van_Gogh
data/images\Titian\Titian_90.jpg,Titian
data/images\Titian\Titian_221.jpg,Titian
data/images\Diego_Velazquez\Diego_Velazquez_15.jpg,Diego_Velazquez
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_27.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_282.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_329.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_175.jpg,Marc_Chagall
data/images\Edouard_Manet\Edouard_Manet_11.jpg,Edouard_Manet
data/images\Paul_Gauguin\Paul_Gauguin_270.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_462.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_192.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_295.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_214.jpg,Rembrandt
data/images\Pablo_Picasso\Pablo_Picasso_437.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_291.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_74.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_191.jpg,Pablo_Picasso
data/images\Diego_Velazquez\Diego_Velazquez_49.jpg,Diego_Velazquez
data/images\Marc_Chagall\Marc_Chagall_22.jpg,Marc_Chagall
data/images\Camille_Pissarro\Camille_Pissarro_84.jpg,Camille_Pissarro
data/images\Vincent_van_Gogh\Vincent_van_Gogh_290.jpg,Vincent_van_Gogh
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_54.jpg,Vasiliy_Kandinskiy
data/images\Francisco_Goya\Francisco_Goya_234.jpg,Francisco_Goya
data/images\Gustav_Klimt\Gustav_Klimt_8.jpg,Gustav_Klimt
data/images\Edgar_Degas\Edgar_Degas_529.jpg,Edgar_Degas
data/images\Pieter_Bruegel\Pieter_Bruegel_112.jpg,Pieter_Bruegel
data/images\Pablo_Picasso\Pablo_Picasso_427.jpg,Pablo_Picasso
data/images\Raphael\Raphael_72.jpg,Raphael
data/images\Edouard_Manet\Edouard_Manet_2.jpg,Edouard_Manet
data/images\Andy_Warhol\Andy_Warhol_89.jpg,Andy_Warhol
data/images\Joan_Miro\Joan_Miro_27.jpg,Joan_Miro
data/images\Raphael\Raphael_64.jpg,Raphael
data/images\Pablo_Picasso\Pablo_Picasso_13.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_8.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_43.jpg,Henri_Matisse
data/images\Hieronymus_Bosch\Hieronymus_Bosch_73.jpg,Hieronymus_Bosch
data/images\Henri_Matisse\Henri_Matisse_160.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_233.jpg,Paul_Gauguin
data/images\Sandro_Botticelli\Sandro_Botticelli_131.jpg,Sandro_Botticelli
data/images\Gustav_Klimt\Gustav_Klimt_38.jpg,Gustav_Klimt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_248.jpg,Vincent_van_Gogh
data/images\Andy_Warhol\Andy_Warhol_136.jpg,Andy_Warhol
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_28.jpg,Pierre-Auguste_Renoir
data/images\Henri_Matisse\Henri_Matisse_58.jpg,Henri_Matisse
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_161.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_560.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_175.jpg,Amedeo_Modigliani
data/images\Sandro_Botticelli\Sandro_Botticelli_110.jpg,Sandro_Botticelli
data/images\Andy_Warhol\Andy_Warhol_38.jpg,Andy_Warhol
data/images\Vincent_van_Gogh\Vincent_van_Gogh_325.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_182.jpg,Amedeo_Modigliani
data/images\Claude_Monet\Claude_Monet_70.jpg,Claude_Monet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_708.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_84.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_398.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_16.jpg,Rembrandt
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_53.jpg,Leonardo_da_Vinci
data/images\Pablo_Picasso\Pablo_Picasso_116.jpg,Pablo_Picasso
data/images\William_Turner\William_Turner_28.jpg,William_Turner
data/images\Vincent_van_Gogh\Vincent_van_Gogh_501.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_159.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_311.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_51.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_35.jpg,Amedeo_Modigliani
data/images\Pablo_Picasso\Pablo_Picasso_129.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_289.jpg,Paul_Gauguin
data/images\Gustave_Courbet\Gustave_Courbet_11.jpg,Gustave_Courbet
data/images\Paul_Gauguin\Paul_Gauguin_149.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_102.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_482.jpg,Vincent_van_Gogh
data/images\Titian\Titian_227.jpg,Titian
data/images\Caravaggio\Caravaggio_40.jpg,Caravaggio
data/images\Andy_Warhol\Andy_Warhol_103.jpg,Andy_Warhol
