file_path,artist
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_57.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_167.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_275.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_278.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_126.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_15.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_512.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_54.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_684.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_626.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_155.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_71.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_520.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_54.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_60.jpg,Pablo_Picasso
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_181.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_264.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_279.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_240.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_802.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_18.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_608.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_54.jpg,Amedeo_Modigliani
data/images\Rembrandt\Rembrandt_211.jpg,Rembrandt
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_104.jpg,Albrecht_Durer
data/images\Rembrandt\Rembrandt_117.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_160.jpg,Vincent_van_Gogh
data/images\Titian\Titian_67.jpg,Titian
data/images\Amedeo_Modigliani\Amedeo_Modigliani_58.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_617.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_194.jpg,Rene_Magritte
data/images\Paul_Klee\Paul_Klee_121.jpg,Paul_Klee
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_155.jpg,Albrecht_Durer
data/images\Titian\Titian_60.jpg,Titian
data/images\Titian\Titian_82.jpg,Titian
data/images\Pablo_Picasso\Pablo_Picasso_318.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_128.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_361.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_194.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_51.jpg,Alfred_Sisley
data/images\Rene_Magritte\Rene_Magritte_152.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_481.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_293.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_436.jpg,Pablo_Picasso
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_235.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_376.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_299.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_10.jpg,Marc_Chagall
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_189.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_36.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_724.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_821.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_810.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_17.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_238.jpg,Marc_Chagall
data/images\Amedeo_Modigliani\Amedeo_Modigliani_190.jpg,Amedeo_Modigliani
data/images\Titian\Titian_110.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_234.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_97.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_622.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_135.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_217.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_575.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_387.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_572.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_58.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_226.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_580.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_50.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_253.jpg,Albrecht_Durer
data/images\Henri_Matisse\Henri_Matisse_138.jpg,Henri_Matisse
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_141.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_159.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_144.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_767.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_166.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_115.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_55.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_135.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_75.jpg,Rembrandt
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_161.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_454.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_151.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_343.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_869.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_93.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_539.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_58.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_109.jpg,Rene_Magritte
data/images\Titian\Titian_255.jpg,Titian
data/images\Pablo_Picasso\Pablo_Picasso_25.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_229.jpg,Pablo_Picasso
data/images\Titian\Titian_46.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_126.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_46.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_395.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_95.jpg,Amedeo_Modigliani
data/images\Titian\Titian_136.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_50.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_215.jpg,Alfred_Sisley
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_256.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_199.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_43.jpg,Pablo_Picasso
data/images\Paul_Gauguin\Paul_Gauguin_279.jpg,Paul_Gauguin
data/images\Henri_Matisse\Henri_Matisse_39.jpg,Henri_Matisse
data/images\Francisco_Goya\Francisco_Goya_107.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_61.jpg,Alfred_Sisley
data/images\Marc_Chagall\Marc_Chagall_165.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_256.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_115.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_89.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_416.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_642.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_152.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_444.jpg,Edgar_Degas
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_122.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_118.jpg,Pierre-Auguste_Renoir
data/images\Amedeo_Modigliani\Amedeo_Modigliani_137.jpg,Amedeo_Modigliani
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_288.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_250.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_27.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_114.jpg,Henri_Matisse
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_87.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_59.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_270.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_134.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_134.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_241.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_129.jpg,Amedeo_Modigliani
data/images\Marc_Chagall\Marc_Chagall_23.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_599.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_102.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_806.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_155.jpg,Henri_Matisse
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_321.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_194.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_111.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_310.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_163.jpg,Albrecht_Durer
data/images\Francisco_Goya\Francisco_Goya_236.jpg,Francisco_Goya
data/images\Amedeo_Modigliani\Amedeo_Modigliani_40.jpg,Amedeo_Modigliani
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_261.jpg,Pierre-Auguste_Renoir
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_284.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_28.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_118.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_43.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_19.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_312.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_304.jpg,Albrecht_Durer
data/images\Titian\Titian_85.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_467.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_20.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_476.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_172.jpg,Marc_Chagall
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_246.jpg,Albrecht_Durer
data/images\Rene_Magritte\Rene_Magritte_28.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_784.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_212.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_219.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_146.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_669.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_127.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_161.jpg,Alfred_Sisley
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_107.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_171.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_359.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_77.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_796.jpg,Vincent_van_Gogh
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_183.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_269.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_74.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_6.jpg,Edgar_Degas
data/images\Amedeo_Modigliani\Amedeo_Modigliani_41.jpg,Amedeo_Modigliani
data/images\Henri_Matisse\Henri_Matisse_16.jpg,Henri_Matisse
data/images\Rene_Magritte\Rene_Magritte_193.jpg,Rene_Magritte
data/images\Marc_Chagall\Marc_Chagall_34.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_132.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_387.jpg,Edgar_Degas
data/images\Titian\Titian_43.jpg,Titian
data/images\Rene_Magritte\Rene_Magritte_29.jpg,Rene_Magritte
data/images\Rene_Magritte\Rene_Magritte_124.jpg,Rene_Magritte
data/images\Edgar_Degas\Edgar_Degas_33.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_22.jpg,Henri_Matisse
data/images\Paul_Klee\Paul_Klee_103.jpg,Paul_Klee
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_204.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_280.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_52.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_251.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_14.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_181.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_31.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_227.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_261.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_117.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_510.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_102.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_23.jpg,Francisco_Goya
data/images\Paul_Gauguin\Paul_Gauguin_264.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_29.jpg,Paul_Klee
data/images\Marc_Chagall\Marc_Chagall_222.jpg,Marc_Chagall
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_314.jpg,Albrecht_Durer
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_223.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_247.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_495.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_120.jpg,Paul_Gauguin
data/images\Titian\Titian_240.jpg,Titian
data/images\Marc_Chagall\Marc_Chagall_45.jpg,Marc_Chagall
data/images\Titian\Titian_81.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_248.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_108.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_84.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_248.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_471.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_630.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_191.jpg,Rene_Magritte
data/images\Paul_Gauguin\Paul_Gauguin_28.jpg,Paul_Gauguin
data/images\Edgar_Degas\Edgar_Degas_431.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_63.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_110.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_113.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_375.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_77.jpg,Pierre-Auguste_Renoir
data/images\Alfred_Sisley\Alfred_Sisley_245.jpg,Alfred_Sisley
data/images\Edgar_Degas\Edgar_Degas_413.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_156.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_356.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_149.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_180.jpg,Rene_Magritte
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_71.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_36.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_851.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_70.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_451.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_175.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_184.jpg,Henri_Matisse
data/images\Pablo_Picasso\Pablo_Picasso_210.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_205.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_409.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_124.jpg,Paul_Klee
data/images\Paul_Gauguin\Paul_Gauguin_75.jpg,Paul_Gauguin
data/images\Paul_Gauguin\Paul_Gauguin_192.jpg,Paul_Gauguin
data/images\Marc_Chagall\Marc_Chagall_113.jpg,Marc_Chagall
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_312.jpg,Pierre-Auguste_Renoir
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_199.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_88.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_759.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_61.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_54.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_842.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_276.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_548.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_297.jpg,Pierre-Auguste_Renoir
data/images\Rembrandt\Rembrandt_240.jpg,Rembrandt
data/images\Marc_Chagall\Marc_Chagall_67.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_398.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_141.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_645.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_97.jpg,Henri_Matisse
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_145.jpg,Albrecht_Durer
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_246.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_503.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_178.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_368.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_198.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_56.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_112.jpg,Alfred_Sisley
data/images\Paul_Klee\Paul_Klee_177.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_130.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_176.jpg,Paul_Gauguin
data/images\Titian\Titian_2.jpg,Titian
data/images\Titian\Titian_114.jpg,Titian
data/images\Paul_Gauguin\Paul_Gauguin_296.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_156.jpg,Paul_Klee
data/images\Rembrandt\Rembrandt_46.jpg,Rembrandt
data/images\Paul_Gauguin\Paul_Gauguin_32.jpg,Paul_Gauguin
data/images\Rembrandt\Rembrandt_64.jpg,Rembrandt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_64.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_343.jpg,Vincent_van_Gogh
data/images\Titian\Titian_216.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_12.jpg,Vincent_van_Gogh
data/images\Alfred_Sisley\Alfred_Sisley_231.jpg,Alfred_Sisley
data/images\Titian\Titian_7.jpg,Titian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_44.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_544.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_189.jpg,Francisco_Goya
data/images\Rene_Magritte\Rene_Magritte_84.jpg,Rene_Magritte
data/images\Henri_Matisse\Henri_Matisse_162.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_273.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_138.jpg,Francisco_Goya
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_128.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_231.jpg,Marc_Chagall
data/images\Pablo_Picasso\Pablo_Picasso_285.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_49.jpg,Paul_Klee
data/images\Vincent_van_Gogh\Vincent_van_Gogh_322.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_231.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_4.jpg,Vincent_van_Gogh
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_107.jpg,Pierre-Auguste_Renoir
data/images\Titian\Titian_209.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_248.jpg,Albrecht_Durer
